5.684785037183619494e-01,5.754205100379815585e-01,5.441894609173022479e-01
5.754205100379815585e-01,5.441894609173022479e-01,5.630046918387540122e-01
5.441894609173022479e-01,5.630046918387540122e-01,5.729788388497016882e-01
5.630046918387540122e-01,5.729788388497016882e-01,5.619992978200503142e-01
5.729788388497016882e-01,5.619992978200503142e-01,5.444447990807825821e-01
5.619992978200503142e-01,5.444447990807825821e-01,5.503175768408287150e-01
5.444447990807825821e-01,5.503175768408287150e-01,5.755641377549390869e-01
5.503175768408287150e-01,5.755641377549390869e-01,6.002840637068717067e-01
5.755641377549390869e-01,6.002840637068717067e-01,6.152053876352493456e-01
6.002840637068717067e-01,6.152053876352493456e-01,6.151575117295968731e-01
6.152053876352493456e-01,6.151575117295968731e-01,6.159554434904727094e-01
6.151575117295968731e-01,6.159554434904727094e-01,6.265838945453385822e-01
6.159554434904727094e-01,6.265838945453385822e-01,6.358079857010627833e-01
6.265838945453385822e-01,6.358079857010627833e-01,6.309246433245027097e-01
6.358079857010627833e-01,6.309246433245027097e-01,6.384252018767353487e-01
6.309246433245027097e-01,6.384252018767353487e-01,6.488621493089912207e-01
6.384252018767353487e-01,6.488621493089912207e-01,6.462449331333183222e-01
6.488621493089912207e-01,6.462449331333183222e-01,6.586607513325460905e-01
6.462449331333183222e-01,6.586607513325460905e-01,6.343078739906162777e-01
6.586607513325460905e-01,6.343078739906162777e-01,6.271584054131691399e-01
6.343078739906162777e-01,6.271584054131691399e-01,5.628929813922313175e-01
6.271584054131691399e-01,5.628929813922313175e-01,5.257572372410710404e-01
5.628929813922313175e-01,5.257572372410710404e-01,5.362899364846317463e-01
5.257572372410710404e-01,5.362899364846317463e-01,4.834828125498706886e-01
5.362899364846317463e-01,4.834828125498706886e-01,4.415594778334557824e-01
4.834828125498706886e-01,4.415594778334557824e-01,4.444799080782611544e-01
4.415594778334557824e-01,4.444799080782611544e-01,4.556669113657400572e-01
4.444799080782611544e-01,4.556669113657400572e-01,4.713702084197759490e-01
4.556669113657400572e-01,4.713702084197759490e-01,4.351441064760141475e-01
4.713702084197759490e-01,4.351441064760141475e-01,3.860872618173694093e-01
4.351441064760141475e-01,3.860872618173694093e-01,2.796591235517538188e-01
3.860872618173694093e-01,2.796591235517538188e-01,2.402093772940537830e-01
2.796591235517538188e-01,2.402093772940537830e-01,2.362037598544571571e-01
2.402093772940537830e-01,2.362037598544571571e-01,6.935622865532531378e-02
2.362037598544571571e-01,6.935622865532531378e-02,1.074494909195365944e-01
6.935622865532531378e-02,1.074494909195365944e-01,2.408158054323188482e-02
1.074494909195365944e-01,2.408158054323188482e-02,8.652772014937279432e-02
2.408158054323188482e-02,8.652772014937279432e-02,5.082825316778909197e-02
8.652772014937279432e-02,5.082825316778909197e-02,7.013820178098369162e-02
5.082825316778909197e-02,7.013820178098369162e-02,7.771855350930388651e-02
7.013820178098369162e-02,7.771855350930388651e-02,4.371070186077680858e-02
7.771855350930388651e-02,4.371070186077680858e-02,1.214452140052982715e-01
4.371070186077680858e-02,1.214452140052982715e-01,1.573681018799271414e-01
1.214452140052982715e-01,1.573681018799271414e-01,1.718585426574318897e-01
1.573681018799271414e-01,1.718585426574318897e-01,1.311161469471129881e-01
1.718585426574318897e-01,1.311161469471129881e-01,1.122849573904438902e-01
1.311161469471129881e-01,1.122849573904438902e-01,1.323130445884267148e-01
1.122849573904438902e-01,1.323130445884267148e-01,9.943825604034334242e-02
1.323130445884267148e-01,9.943825604034334242e-02,9.859244837381510307e-02
9.943825604034334242e-02,9.859244837381510307e-02,9.978934601512881586e-02
9.859244837381510307e-02,9.978934601512881586e-02,1.417126807315438330e-01
9.978934601512881586e-02,1.417126807315438330e-01,1.668794484695668712e-01
1.417126807315438330e-01,1.668794484695668712e-01,1.588682135903737580e-01
1.668794484695668712e-01,1.588682135903737580e-01,1.778270722287830230e-01
1.588682135903737580e-01,1.778270722287830230e-01,1.838913536114391845e-01
1.778270722287830230e-01,1.838913536114391845e-01,1.409466662411030247e-01
1.838913536114391845e-01,1.409466662411030247e-01,1.288021448405731462e-01
1.409466662411030247e-01,1.288021448405731462e-01,1.467396508250614351e-01
1.288021448405731462e-01,1.467396508250614351e-01,1.396699754237017421e-01
1.467396508250614351e-01,1.396699754237017421e-01,1.082952985860648337e-01
1.396699754237017421e-01,1.082952985860648337e-01,1.218441798857361758e-01
1.082952985860648337e-01,1.218441798857361758e-01,1.261051354888129694e-01
1.218441798857361758e-01,1.261051354888129694e-01,1.049439851903864324e-01
1.261051354888129694e-01,1.049439851903864324e-01,1.237592161118381134e-01
1.049439851903864324e-01,1.237592161118381134e-01,1.404519485493599673e-01
1.237592161118381134e-01,1.404519485493599673e-01,1.754492355813730142e-01
1.404519485493599673e-01,1.754492355813730142e-01,1.541604162012064905e-01
1.754492355813730142e-01,1.541604162012064905e-01,1.144234145095911481e-01
1.541604162012064905e-01,1.144234145095911481e-01,1.262966391114231368e-01
1.144234145095911481e-01,1.262966391114231368e-01,1.141680763461108278e-01
1.262966391114231368e-01,1.141680763461108278e-01,1.236155883948803907e-01
1.141680763461108278e-01,1.236155883948803907e-01,1.319459959784239633e-01
1.236155883948803907e-01,1.319459959784239633e-01,1.142478695221984114e-01
1.319459959784239633e-01,1.142478695221984114e-01,1.286904343940505624e-01
1.142478695221984114e-01,1.286904343940505624e-01,1.077367463534517622e-01
1.286904343940505624e-01,1.077367463534517622e-01,9.404423733682298892e-02
1.077367463534517622e-01,9.404423733682298892e-02,8.276148223803891923e-02
9.404423733682298892e-02,8.276148223803891923e-02,1.313395678401583222e-01
8.276148223803891923e-02,1.313395678401583222e-01,1.041779706999457766e-01
1.313395678401583222e-01,1.041779706999457766e-01,1.160671539369953348e-01
1.041779706999457766e-01,1.160671539369953348e-01,1.164661198174332390e-01
1.160671539369953348e-01,1.164661198174332390e-01,1.182854042322300375e-01
1.164661198174332390e-01,1.182854042322300375e-01,1.437075101337333682e-01
1.182854042322300375e-01,1.437075101337333682e-01,1.671826625386995946e-01
1.437075101337333682e-01,1.671826625386995946e-01,1.944080942197823070e-01
1.671826625386995946e-01,1.944080942197823070e-01,2.023235772876703920e-01
1.944080942197823070e-01,2.023235772876703920e-01,1.819603587501196773e-01
2.023235772876703920e-01,1.819603587501196773e-01,2.018926941367973349e-01
1.819603587501196773e-01,2.018926941367973349e-01,2.316874660879001957e-01
2.018926941367973349e-01,2.316874660879001957e-01,2.665251667677379643e-01
2.316874660879001957e-01,2.665251667677379643e-01,2.570138201780983733e-01
2.665251667677379643e-01,2.570138201780983733e-01,3.058153266732629438e-01
2.570138201780983733e-01,3.058153266732629438e-01,3.095656059493792633e-01
3.058153266732629438e-01,3.095656059493792633e-01,2.866170885065909002e-01
3.095656059493792633e-01,2.866170885065909002e-01,2.725096549743065144e-01
2.866170885065909002e-01,2.725096549743065144e-01,2.109252816699115629e-01
2.725096549743065144e-01,2.109252816699115629e-01,2.132712010468864050e-01
2.109252816699115629e-01,2.132712010468864050e-01,2.079410168842360795e-01
2.132712010468864050e-01,2.079410168842360795e-01,2.456033959975743031e-01
2.079410168842360795e-01,2.456033959975743031e-01,2.429542625514665433e-01
2.456033959975743031e-01,2.429542625514665433e-01,2.288308703839647129e-01
2.429542625514665433e-01,2.288308703839647129e-01,2.326609428361685883e-01
2.288308703839647129e-01,2.326609428361685883e-01,2.217292777121699920e-01
2.326609428361685883e-01,2.217292777121699920e-01,2.365229325588074916e-01
2.217292777121699920e-01,2.365229325588074916e-01,1.977594076154607083e-01
2.365229325588074916e-01,1.977594076154607083e-01,2.096964667581628361e-01
1.977594076154607083e-01,2.096964667581628361e-01,1.950304809932653649e-01
2.096964667581628361e-01,1.950304809932653649e-01,2.109412403051291462e-01
1.950304809932653649e-01,2.109412403051291462e-01,2.034885576585489519e-01
2.109412403051291462e-01,2.034885576585489519e-01,2.028502122498483107e-01
2.034885576585489519e-01,2.028502122498483107e-01,2.461300309597523606e-01
2.028502122498483107e-01,2.461300309597523606e-01,2.309533688678943875e-01
2.461300309597523606e-01,2.309533688678943875e-01,2.553222048450415893e-01
2.309533688678943875e-01,2.553222048450415893e-01,2.379592097283839414e-01
2.553222048450415893e-01,2.379592097283839414e-01,2.186492611151893417e-01
2.379592097283839414e-01,2.186492611151893417e-01,2.043662825955123441e-01
2.186492611151893417e-01,2.043662825955123441e-01,2.178034534486611162e-01
2.043662825955123441e-01,2.178034534486611162e-01,2.346876895087931236e-01
2.178034534486611162e-01,2.346876895087931236e-01,2.227346717308735513e-01
2.346876895087931236e-01,2.227346717308735513e-01,2.443745810858255763e-01
2.227346717308735513e-01,2.443745810858255763e-01,2.423159171427659020e-01
2.443745810858255763e-01,2.423159171427659020e-01,2.368421052631578261e-01
2.423159171427659020e-01,2.368421052631578261e-01,2.428425521049439595e-01
2.368421052631578261e-01,2.428425521049439595e-01,2.454757269158341360e-01
2.428425521049439595e-01,2.454757269158341360e-01,2.288149117487472961e-01
2.454757269158341360e-01,2.288149117487472961e-01,2.279850627174363209e-01
2.288149117487472961e-01,2.279850627174363209e-01,2.135903737512367395e-01
2.279850627174363209e-01,2.135903737512367395e-01,1.937857074462992213e-01
2.135903737512367395e-01,1.937857074462992213e-01,2.058823529411763775e-01
1.937857074462992213e-01,2.058823529411763775e-01,1.994669815837349092e-01
2.058823529411763775e-01,1.994669815837349092e-01,1.660176821678210346e-01
1.994669815837349092e-01,1.660176821678210346e-01,1.469949889885416305e-01
1.660176821678210346e-01,1.469949889885416305e-01,1.625706169608374940e-01
1.469949889885416305e-01,1.625706169608374940e-01,1.700073409722001050e-01
1.625706169608374940e-01,1.700073409722001050e-01,1.728958539465704491e-01
1.700073409722001050e-01,1.728958539465704491e-01,1.598416903386421506e-01
1.728958539465704491e-01,1.598416903386421506e-01,1.586607513325460073e-01
1.598416903386421506e-01,1.586607513325460073e-01,1.751619801474577076e-01
1.586607513325460073e-01,1.751619801474577076e-01,2.086112795633717210e-01
1.751619801474577076e-01,2.086112795633717210e-01,2.137978360090644903e-01
2.086112795633717210e-01,2.137978360090644903e-01,2.065366569850946021e-01
2.137978360090644903e-01,2.065366569850946021e-01,1.911844499058440450e-01
2.065366569850946021e-01,1.911844499058440450e-01,1.809390060961987012e-01
1.911844499058440450e-01,1.809390060961987012e-01,1.735022820848360903e-01
1.809390060961987012e-01,1.735022820848360903e-01,1.816092687753343426e-01
1.735022820848360903e-01,1.816092687753343426e-01,1.654910472056429771e-01
1.816092687753343426e-01,1.654910472056429771e-01,1.637036800612811926e-01
1.654910472056429771e-01,1.637036800612811926e-01,1.839711467875267681e-01
1.637036800612811926e-01,1.839711467875267681e-01,1.838594363410040455e-01
1.839711467875267681e-01,1.838594363410040455e-01,1.861893970827614708e-01
1.838594363410040455e-01,1.861893970827614708e-01,1.810347579075037017e-01
1.861893970827614708e-01,1.810347579075037017e-01,1.877852606045130879e-01
1.810347579075037017e-01,1.877852606045130879e-01,1.616928920238741019e-01
1.877852606045130879e-01,1.616928920238741019e-01,1.596821039864669833e-01
1.616928920238741019e-01,1.596821039864669833e-01,1.660655580734734793e-01
1.596821039864669833e-01,1.660655580734734793e-01,1.675177938782675124e-01
1.660655580734734793e-01,1.675177938782675124e-01,1.649165363378123361e-01
1.675177938782675124e-01,1.649165363378123361e-01,1.794388943857520846e-01
1.649165363378123361e-01,1.794388943857520846e-01,1.593788899173342322e-01
1.794388943857520846e-01,1.593788899173342322e-01,1.698956305256773547e-01
1.593788899173342322e-01,1.698956305256773547e-01,1.664326066834763695e-01
1.698956305256773547e-01,1.664326066834763695e-01,1.574957709616673085e-01
1.664326066834763695e-01,1.574957709616673085e-01,1.587565031438511742e-01
1.574957709616673085e-01,1.587565031438511742e-01,1.723053844435223636e-01
1.587565031438511742e-01,1.723053844435223636e-01,1.842424435862245191e-01
1.723053844435223636e-01,1.842424435862245191e-01,1.803166193227154768e-01
1.842424435862245191e-01,1.803166193227154768e-01,1.553573138425201894e-01
1.803166193227154768e-01,1.553573138425201894e-01,1.174555552009192150e-01
1.553573138425201894e-01,1.174555552009192150e-01,1.104816316108646751e-01
1.174555552009192150e-01,1.104816316108646751e-01,1.113753151830454979e-01
1.104816316108646751e-01,1.113753151830454979e-01,1.096517825795537138e-01
1.113753151830454979e-01,1.096517825795537138e-01,1.072420286617088575e-01
1.096517825795537138e-01,1.072420286617088575e-01,1.332865213366952739e-01
1.072420286617088575e-01,1.332865213366952739e-01,1.208547445022501998e-01
1.332865213366952739e-01,1.208547445022501998e-01,1.213335035587756877e-01
1.208547445022501998e-01,1.213335035587756877e-01,1.235836711244453767e-01
1.213335035587756877e-01,1.235836711244453767e-01,1.273818263062142797e-01
1.235836711244453767e-01,1.273818263062142797e-01,1.406913280776227182e-01
1.273818263062142797e-01,1.406913280776227182e-01,1.563786664964411655e-01
1.406913280776227182e-01,1.563786664964411655e-01,1.522134627046695388e-01
1.563786664964411655e-01,1.522134627046695388e-01,1.654112540295553935e-01
1.522134627046695388e-01,1.654112540295553935e-01,1.587245858734160353e-01
1.654112540295553935e-01,1.587245858734160353e-01,1.587405445086335909e-01
1.587245858734160353e-01,1.587405445086335909e-01,1.466438990137562959e-01
1.587405445086335909e-01,1.466438990137562959e-01,1.532507739938080704e-01
1.466438990137562959e-01,1.532507739938080704e-01,1.373240560467269000e-01
1.532507739938080704e-01,1.373240560467269000e-01,1.425744470332896696e-01
1.373240560467269000e-01,1.425744470332896696e-01,1.442501037311288703e-01
1.425744470332896696e-01,1.442501037311288703e-01,1.549583479620822990e-01
1.442501037311288703e-01,1.549583479620822990e-01,1.364782483801985080e-01
1.549583479620822990e-01,1.364782483801985080e-01,1.341004117327886380e-01
1.364782483801985080e-01,1.341004117327886380e-01,1.495483706233441956e-01
1.341004117327886380e-01,1.495483706233441956e-01,1.341482876384410827e-01
1.495483706233441956e-01,1.341482876384410827e-01,1.109125147617375795e-01
1.341482876384410827e-01,1.109125147617375795e-01,8.268168906195133561e-02
1.109125147617375795e-01,8.268168906195133561e-02,7.269158341578628446e-02
8.268168906195133561e-02,7.269158341578628446e-02,7.913887204366276684e-02
7.269158341578628446e-02,7.913887204366276684e-02,1.004276914238294710e-01
7.913887204366276684e-02,1.004276914238294710e-01,1.269190258849063613e-01
1.004276914238294710e-01,1.269190258849063613e-01,1.317544923558136571e-01
1.269190258849063613e-01,1.317544923558136571e-01,1.544636302703392139e-01
1.317544923558136571e-01,1.544636302703392139e-01,1.458778845233154875e-01
1.544636302703392139e-01,1.458778845233154875e-01,2.398742459544858929e-01
1.458778845233154875e-01,2.398742459544858929e-01,2.800900067026267370e-01
2.398742459544858929e-01,2.800900067026267370e-01,2.932239634866425915e-01
2.800900067026267370e-01,2.932239634866425915e-01,2.824199674443841346e-01
2.932239634866425915e-01,2.824199674443841346e-01,2.916280999648909744e-01
2.824199674443841346e-01,2.916280999648909744e-01,3.239443362803612336e-01
2.916280999648909744e-01,3.239443362803612336e-01,3.156618046024703972e-01
3.239443362803612336e-01,3.156618046024703972e-01,3.231942804251380363e-01
3.156618046024703972e-01,3.231942804251380363e-01,3.150075005585522003e-01
3.231942804251380363e-01,3.150075005585522003e-01,3.226197695573073676e-01
3.150075005585522003e-01,3.226197695573073676e-01,3.231464045194854529e-01
3.226197695573073676e-01,3.231464045194854529e-01,3.489993935718616602e-01
3.231464045194854529e-01,3.489993935718616602e-01,3.524305001436276452e-01
3.489993935718616602e-01,3.524305001436276452e-01,3.428393603779005261e-01
3.524305001436276452e-01,3.428393603779005261e-01,3.565797453001818829e-01
3.428393603779005261e-01,3.565797453001818829e-01,3.384188184226484264e-01
3.565797453001818829e-01,3.384188184226484264e-01,3.486163863266413809e-01
3.384188184226484264e-01,3.486163863266413809e-01,3.613832945006541508e-01
3.486163863266413809e-01,3.613832945006541508e-01,3.581756088219336664e-01
3.613832945006541508e-01,3.581756088219336664e-01,3.776770610577382392e-01
3.581756088219336664e-01,3.776770610577382392e-01,3.701286265998532388e-01
3.776770610577382392e-01,3.701286265998532388e-01,3.624684816954454325e-01
3.701286265998532388e-01,3.624684816954454325e-01,3.636972966071940205e-01
3.624684816954454325e-01,3.636972966071940205e-01,3.552392199419106000e-01
3.636972966071940205e-01,3.552392199419106000e-01,3.362165267626313070e-01
3.552392199419106000e-01,3.362165267626313070e-01,3.486163863266413809e-01
3.362165267626313070e-01,3.486163863266413809e-01,3.504675880118731657e-01
3.486163863266413809e-01,3.504675880118731657e-01,3.484089240688136302e-01
3.504675880118731657e-01,3.484089240688136302e-01,3.506271743640483329e-01
3.484089240688136302e-01,3.506271743640483329e-01,3.321151575117295418e-01
3.506271743640483329e-01,3.321151575117295418e-01,2.926015767131595058e-01
3.321151575117295418e-01,2.926015767131595058e-01,3.156458459672528138e-01
2.926015767131595058e-01,3.156458459672528138e-01,3.378921834604705077e-01
3.156458459672528138e-01,3.378921834604705077e-01,3.439405062079090580e-01
3.378921834604705077e-01,3.439405062079090580e-01,3.509782643388337786e-01
3.439405062079090580e-01,3.509782643388337786e-01,3.540423223005968456e-01
3.509782643388337786e-01,3.540423223005968456e-01,3.507867607162234447e-01
3.540423223005968456e-01,3.507867607162234447e-01,3.379081420956879245e-01
3.507867607162234447e-01,3.379081420956879245e-01,3.419775940761545785e-01
3.379081420956879245e-01,3.419775940761545785e-01,3.407487791644058239e-01
3.419775940761545785e-01,3.407487791644058239e-01,3.820497271073376444e-01
3.407487791644058239e-01,3.820497271073376444e-01,3.877150426095559155e-01
3.820497271073376444e-01,3.877150426095559155e-01,3.912099837221921783e-01
3.877150426095559155e-01,3.912099837221921783e-01,3.831987488429989264e-01
3.912099837221921783e-01,3.831987488429989264e-01,3.813475471577669751e-01
3.831987488429989264e-01,3.813475471577669751e-01,3.837732597108295951e-01
3.813475471577669751e-01,3.837732597108295951e-01,3.855765854904087964e-01
3.837732597108295951e-01,3.855765854904087964e-01,3.629631993871885176e-01
3.855765854904087964e-01,3.629631993871885176e-01,3.667613545689572541e-01
3.629631993871885176e-01,3.667613545689572541e-01,3.579043120232357489e-01
3.667613545689572541e-01,3.579043120232357489e-01,3.587182024193291130e-01
3.579043120232357489e-01,3.587182024193291130e-01,3.456321215409658421e-01
3.587182024193291130e-01,3.456321215409658421e-01,3.319555711595543745e-01
3.456321215409658421e-01,3.319555711595543745e-01,3.097571095719894307e-01
3.319555711595543745e-01,3.097571095719894307e-01,3.205451469790302488e-01
3.097571095719894307e-01,3.205451469790302488e-01,3.026395582649771265e-01
3.205451469790302488e-01,3.026395582649771265e-01,3.153745491685550628e-01
3.026395582649771265e-01,3.153745491685550628e-01,2.874469375379017366e-01
3.153745491685550628e-01,2.874469375379017366e-01,2.939421020714307886e-01
2.874469375379017366e-01,2.939421020714307886e-01,3.183109380485780182e-01
2.939421020714307886e-01,3.183109380485780182e-01,3.281893332482206382e-01
3.183109380485780182e-01,3.281893332482206382e-01,3.457119147170534257e-01
3.281893332482206382e-01,3.457119147170534257e-01,3.604098177523858970e-01
3.457119147170534257e-01,3.604098177523858970e-01,3.610960390667389830e-01
3.604098177523858970e-01,3.610960390667389830e-01,3.422648495100698574e-01
3.610960390667389830e-01,3.422648495100698574e-01,3.365835753726340585e-01
3.422648495100698574e-01,3.365835753726340585e-01,3.321470747821646530e-01
3.365835753726340585e-01,3.321470747821646530e-01,3.349238773100124411e-01
3.321470747821646530e-01,3.349238773100124411e-01,3.586224506080240015e-01
3.349238773100124411e-01,3.586224506080240015e-01,3.506750502697008609e-01
3.586224506080240015e-01,3.506750502697008609e-01,3.457278733522708425e-01
3.506750502697008609e-01,3.457278733522708425e-01,3.354185950017554707e-01
3.457278733522708425e-01,3.354185950017554707e-01,3.503399189301331096e-01
3.354185950017554707e-01,3.503399189301331096e-01,3.440522166544316418e-01
3.503399189301331096e-01,3.440522166544316418e-01,3.663783473237369193e-01
3.440522166544316418e-01,3.663783473237369193e-01,3.691711084868022352e-01
3.663783473237369193e-01,3.691711084868022352e-01,3.768631706616448751e-01
3.691711084868022352e-01,3.768631706616448751e-01,3.620535571797899865e-01
3.768631706616448751e-01,3.620535571797899865e-01,3.864862276978073274e-01
3.620535571797899865e-01,3.864862276978073274e-01,3.829274520443010643e-01
3.864862276978073274e-01,3.829274520443010643e-01,3.786984137116592430e-01
3.829274520443010643e-01,3.786984137116592430e-01,3.826401966103858410e-01
3.786984137116592430e-01,3.826401966103858410e-01,3.719159937442148567e-01
3.826401966103858410e-01,3.719159937442148567e-01,3.970348855765856166e-01
3.719159937442148567e-01,3.970348855765856166e-01,4.053652931601288700e-01
3.970348855765856166e-01,4.053652931601288700e-01,4.099613801027737203e-01
4.053652931601288700e-01,4.099613801027737203e-01,4.207813347802495940e-01
4.099613801027737203e-01,4.207813347802495940e-01,4.290000319172704302e-01
4.207813347802495940e-01,4.290000319172704302e-01,4.275477961124763970e-01
4.290000319172704302e-01,4.275477961124763970e-01,4.311065717659826602e-01
4.275477961124763970e-01,4.311065717659826602e-01,4.218186460693881257e-01
4.311065717659826602e-01,4.218186460693881257e-01,4.258242635089847794e-01
4.218186460693881257e-01,4.258242635089847794e-01,4.048226995627333680e-01
4.258242635089847794e-01,4.048226995627333680e-01,3.809645399125466403e-01
4.048226995627333680e-01,3.809645399125466403e-01,3.884331811943441126e-01
3.809645399125466403e-01,3.884331811943441126e-01,3.969550924004980330e-01
3.884331811943441126e-01,3.969550924004980330e-01,3.914972391561073461e-01
3.969550924004980330e-01,3.914972391561073461e-01,4.056525485940443154e-01
3.914972391561073461e-01,4.056525485940443154e-01,4.046790718457757841e-01
4.056525485940443154e-01,4.046790718457757841e-01,4.211324247550350397e-01
4.046790718457757841e-01,4.211324247550350397e-01,4.187067122019724752e-01
4.211324247550350397e-01,4.187067122019724752e-01,4.183237049567521404e-01
4.187067122019724752e-01,4.183237049567521404e-01,4.274201270307363965e-01
4.183237049567521404e-01,4.274201270307363965e-01,4.214835147298202078e-01
4.274201270307363965e-01,4.214835147298202078e-01,4.279308033576967318e-01
